id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
9460,39,admin.,married,high.school,unknown,no,no,telephone,may,mon,357,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9461,53,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,mon,165,4,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
9462,38,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,131,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9463,31,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,363,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9464,50,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,343,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
9465,53,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,tue,78,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9466,53,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,tue,893,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9467,31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,33,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9468,40,blue-collar,divorced,basic.9y,unknown,no,yes,telephone,jun,tue,1259,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
9469,35,admin.,married,university.degree,no,no,no,cellular,nov,tue,112,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
9470,50,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,18,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
9471,56,admin.,married,basic.9y,no,no,no,cellular,apr,thu,94,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
9472,36,blue-collar,married,professional.course,no,unknown,unknown,cellular,jul,wed,153,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9473,52,blue-collar,divorced,unknown,no,no,no,cellular,jul,tue,111,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9474,39,technician,married,professional.course,no,no,no,telephone,may,thu,356,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
9475,41,technician,single,high.school,no,yes,no,telephone,aug,wed,9,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9476,34,technician,married,professional.course,no,yes,no,cellular,aug,fri,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
9477,21,admin.,single,high.school,no,no,yes,cellular,may,thu,240,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
9478,43,management,married,high.school,no,no,no,telephone,may,tue,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9479,53,self-employed,divorced,university.degree,no,yes,no,cellular,nov,mon,125,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
9480,28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,53,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9481,36,technician,single,professional.course,no,yes,no,cellular,may,wed,225,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
9482,49,admin.,divorced,university.degree,no,no,no,telephone,jun,thu,487,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9483,42,technician,married,university.degree,no,no,yes,cellular,jul,thu,65,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
9484,35,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,76,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
9485,31,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,650,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
9486,36,admin.,married,high.school,unknown,yes,yes,cellular,may,mon,47,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
9487,50,technician,married,professional.course,no,yes,no,cellular,aug,mon,1144,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
9488,30,admin.,single,high.school,no,yes,no,cellular,may,mon,153,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
9489,36,technician,single,unknown,no,no,no,cellular,nov,fri,158,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
9490,58,services,married,high.school,no,no,no,cellular,mar,mon,92,2,3,1,success,-1.8,93.369,-34.8,0.635,5008.7
9491,47,admin.,married,university.degree,no,no,no,telephone,jun,mon,216,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
9492,49,blue-collar,married,high.school,no,no,no,cellular,aug,tue,193,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
9493,34,technician,single,university.degree,no,yes,no,cellular,mar,thu,180,2,999,0,nonexistent,-1.8,93.369,-34.8,0.654,5008.7
9494,48,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,409,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
9495,34,technician,married,professional.course,unknown,no,no,telephone,jul,thu,46,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
9496,35,admin.,single,basic.6y,no,yes,no,telephone,may,mon,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9497,30,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,311,27,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9498,38,blue-collar,married,high.school,unknown,yes,no,telephone,may,wed,173,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
9499,30,admin.,single,university.degree,no,yes,no,cellular,nov,thu,171,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8
9500,38,entrepreneur,married,university.degree,unknown,no,no,telephone,may,tue,477,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9501,47,retired,single,basic.6y,unknown,yes,yes,cellular,jul,mon,431,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9502,49,admin.,single,university.degree,no,no,no,cellular,oct,thu,73,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
9503,46,services,single,basic.4y,no,no,no,cellular,apr,thu,191,3,6,1,success,-1.8,93.749,-34.6,0.644,5008.7
9504,48,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,348,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
9505,44,admin.,single,university.degree,no,yes,no,cellular,apr,fri,395,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
9506,45,technician,divorced,university.degree,no,no,no,cellular,jun,tue,224,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2
9507,26,admin.,single,high.school,no,no,no,telephone,oct,fri,257,2,4,1,success,-3.4,92.431,-26.9,0.73,5017.5
9508,36,management,married,university.degree,no,no,yes,cellular,jul,wed,50,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9509,36,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,54,1,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1
9510,32,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,125,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
9511,33,technician,single,high.school,no,no,no,telephone,may,tue,114,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
9512,34,services,single,high.school,no,no,no,telephone,jun,tue,172,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
9513,28,blue-collar,single,unknown,no,no,no,cellular,jul,thu,82,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
9514,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,336,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9515,56,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,thu,315,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
9516,56,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,112,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9517,30,admin.,married,university.degree,no,yes,no,telephone,jul,wed,693,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9518,50,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
9519,56,retired,married,professional.course,no,no,no,cellular,aug,tue,139,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
9520,45,admin.,divorced,university.degree,no,no,no,cellular,jul,fri,508,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
9521,30,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,18,11,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
9522,52,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,269,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
9523,57,blue-collar,divorced,basic.6y,unknown,yes,yes,cellular,jul,tue,329,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9524,24,management,single,university.degree,no,yes,no,cellular,apr,thu,124,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
9525,53,services,married,high.school,no,yes,no,telephone,may,wed,413,6,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
9526,25,blue-collar,single,basic.4y,no,yes,yes,telephone,jun,mon,81,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
9527,42,technician,married,university.degree,no,no,yes,cellular,aug,thu,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9528,38,unemployed,married,high.school,no,no,yes,telephone,may,thu,446,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
9529,58,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,84,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
9530,48,retired,married,basic.4y,unknown,no,no,cellular,jul,mon,110,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9531,30,admin.,married,university.degree,no,yes,no,cellular,nov,thu,857,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
9532,33,admin.,married,university.degree,no,no,no,telephone,may,mon,643,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
9533,53,management,married,university.degree,unknown,yes,no,telephone,may,tue,186,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
9534,54,admin.,divorced,professional.course,no,yes,no,cellular,may,tue,81,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
9535,35,admin.,married,university.degree,no,yes,no,telephone,may,mon,193,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
9536,35,unemployed,divorced,basic.9y,no,no,no,cellular,jul,thu,169,7,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
9537,54,admin.,married,university.degree,no,yes,no,telephone,may,thu,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
9538,53,admin.,married,high.school,no,yes,yes,cellular,may,mon,186,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
9539,35,services,married,university.degree,no,no,no,cellular,nov,wed,270,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
9540,35,entrepreneur,married,university.degree,no,no,no,telephone,jun,mon,513,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
9541,29,management,single,basic.9y,no,no,yes,cellular,jul,fri,968,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
9542,46,technician,single,basic.9y,no,no,no,cellular,apr,thu,385,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1
9543,47,admin.,divorced,professional.course,unknown,no,no,telephone,may,tue,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
9544,32,admin.,married,high.school,no,yes,no,telephone,nov,thu,143,3,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
9545,41,management,married,university.degree,no,yes,no,telephone,jun,fri,248,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
9546,52,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,70,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
9547,56,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,438,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
9548,21,student,single,high.school,no,no,no,cellular,oct,tue,701,2,999,0,nonexistent,-1.1,94.601,-49.5,1.037,4963.6
9549,47,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,87,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
9550,42,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,10,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
9551,42,admin.,married,high.school,unknown,no,yes,cellular,jul,thu,141,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
9552,35,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,198,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
9553,47,admin.,single,university.degree,no,yes,no,cellular,aug,tue,161,1,999,1,failure,-2.9,92.201,-31.4,0.859,5076.2
9554,56,technician,married,university.degree,unknown,yes,no,telephone,may,tue,240,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9555,40,admin.,married,high.school,unknown,yes,no,telephone,may,thu,89,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
9556,50,admin.,divorced,high.school,no,no,no,telephone,may,tue,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9557,37,management,divorced,unknown,no,yes,no,cellular,may,tue,221,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
9558,30,services,married,unknown,no,no,no,telephone,may,wed,133,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
9559,58,retired,married,basic.4y,no,yes,yes,cellular,aug,fri,89,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9560,59,technician,married,unknown,unknown,unknown,unknown,telephone,jun,thu,247,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9561,31,admin.,single,university.degree,no,no,yes,telephone,mar,mon,39,2,999,0,nonexistent,-1.8,92.843,-50,1.811,5099.1
9562,35,admin.,single,university.degree,no,yes,no,cellular,nov,thu,20,8,6,1,success,-0.1,93.2,-42,4.076,5195.8
9563,28,admin.,married,high.school,no,yes,no,telephone,may,fri,236,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
9564,39,unemployed,married,professional.course,no,yes,no,cellular,nov,mon,483,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
9565,54,retired,married,high.school,unknown,yes,no,cellular,nov,tue,121,3,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
9566,32,admin.,married,university.degree,no,unknown,unknown,cellular,aug,tue,347,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9567,42,admin.,divorced,high.school,no,yes,no,telephone,may,fri,99,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9568,31,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,87,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9569,31,admin.,married,university.degree,no,no,yes,cellular,aug,tue,438,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9570,32,technician,divorced,professional.course,no,no,yes,cellular,may,fri,168,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
9571,36,unemployed,single,basic.4y,unknown,yes,no,telephone,may,wed,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
9572,32,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,160,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
9573,34,housemaid,single,university.degree,no,no,no,telephone,may,fri,62,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
9574,47,services,single,basic.6y,unknown,no,yes,cellular,may,fri,307,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
9575,32,self-employed,single,professional.course,no,unknown,unknown,cellular,aug,tue,151,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9576,35,admin.,single,high.school,no,no,no,cellular,jul,fri,441,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9577,40,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,1065,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9578,46,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,55,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9579,47,admin.,married,professional.course,no,no,no,telephone,jun,thu,252,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
9580,55,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,tue,63,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
9581,50,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,159,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9582,38,admin.,married,high.school,no,unknown,unknown,cellular,may,fri,295,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
9583,33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,116,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9584,36,management,married,university.degree,no,no,no,cellular,nov,wed,498,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
9585,48,unemployed,married,professional.course,no,yes,yes,cellular,may,mon,10,4,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1
9586,38,blue-collar,single,basic.9y,no,no,yes,cellular,may,wed,222,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
9587,48,admin.,divorced,high.school,no,no,no,telephone,may,tue,62,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9588,34,admin.,single,university.degree,no,no,no,cellular,aug,fri,114,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9589,34,technician,married,high.school,unknown,yes,no,cellular,jul,fri,92,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
9590,48,blue-collar,married,basic.6y,no,no,yes,telephone,may,thu,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
9591,31,admin.,married,high.school,no,no,no,cellular,jul,mon,160,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
9592,36,admin.,single,high.school,no,yes,yes,cellular,apr,fri,299,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
9593,46,services,married,basic.9y,no,yes,no,cellular,jul,thu,40,9,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
9594,40,admin.,single,high.school,no,yes,no,cellular,may,tue,142,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
9595,31,technician,divorced,high.school,no,no,no,cellular,aug,fri,129,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9596,31,management,single,university.degree,no,yes,no,cellular,jul,mon,30,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9597,27,services,single,high.school,no,no,no,cellular,jul,mon,68,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9598,53,technician,divorced,professional.course,unknown,no,yes,telephone,may,mon,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9599,42,admin.,single,high.school,no,no,no,telephone,jun,fri,140,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
9600,27,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,51,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9601,35,management,married,university.degree,no,no,no,cellular,aug,thu,9,18,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
9602,50,admin.,married,high.school,no,no,no,telephone,jun,mon,205,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
9603,33,technician,single,professional.course,no,yes,no,cellular,sep,fri,246,9,999,2,failure,-1.1,94.199,-37.5,0.879,4963.6
9604,26,technician,single,professional.course,no,yes,no,cellular,may,thu,294,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
9605,26,services,single,high.school,no,no,no,telephone,may,fri,155,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
9606,36,technician,single,professional.course,no,no,no,cellular,jul,wed,14,29,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9607,35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,216,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
9608,31,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,269,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9609,23,admin.,single,university.degree,no,no,no,cellular,apr,wed,341,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
9610,25,self-employed,single,unknown,no,no,no,cellular,apr,mon,131,2,999,1,failure,-1.8,93.749,-34.6,0.643,5008.7
9611,58,technician,married,professional.course,unknown,no,no,telephone,may,wed,113,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
9612,36,unemployed,married,basic.6y,no,yes,no,cellular,nov,tue,144,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
9613,35,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,136,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
9614,31,services,single,high.school,no,no,no,telephone,jul,wed,106,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1
9615,53,retired,married,high.school,no,yes,no,cellular,nov,fri,711,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
9616,25,admin.,single,high.school,no,no,yes,cellular,jul,thu,277,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9617,27,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,331,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
9618,33,technician,single,basic.9y,no,yes,yes,cellular,aug,mon,289,1,999,2,failure,-2.9,92.201,-31.4,0.884,5076.2
9619,40,blue-collar,married,high.school,no,no,no,telephone,may,wed,1028,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
9620,53,blue-collar,married,basic.4y,no,no,yes,telephone,jun,mon,340,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
9621,27,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1117,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
9622,46,management,married,basic.6y,no,no,no,cellular,nov,mon,116,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
9623,22,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,79,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9624,42,blue-collar,married,basic.9y,no,no,yes,cellular,may,thu,141,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
9625,32,housemaid,single,university.degree,unknown,yes,no,cellular,jul,tue,71,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9626,34,admin.,married,university.degree,no,yes,no,cellular,aug,wed,147,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9627,42,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,mon,109,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
9628,24,services,single,professional.course,no,yes,no,cellular,jul,wed,55,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9629,31,entrepreneur,divorced,high.school,no,yes,no,telephone,may,tue,383,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9630,43,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,mon,260,13,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
9631,34,blue-collar,married,high.school,no,yes,no,telephone,jul,mon,50,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
